id	url
img_0822	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNDAycDZ2azR1aWd2dmc2ZHcybW41amtvYndzemd5azNpYmcwNTc2cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/li0dswKqIZNpm/giphy.gif
img_0823	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGluaHhzM2V3b3EwaWNua2g0NXM0cHJpM3BpNWttZjc3YTN2Nm9zbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Q9yOCHupg1mqrXhfAZ/giphy.gif
img_0824	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaHZnZ3F3MnZuMzU3cHJ5dWl4MnB4NTYxZG04b3p2a3YxdjMyb251cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1lHHwg04ix0Cf5RPRJ/giphy.gif
img_0825	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaXpkY2I5Z2lrM200cmd6b25jZnA5em9zZnUzOXIzYXV1aTQ5OG9pbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ttF5cYDDAxIBF4FoYo/giphy.gif
img_0826	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwenh0ZjNveWwzMTJ3d2dlNjRpanFzejNhZG54ZHRiaGpuNjA4cmFlcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/13OUTTY6cLeJQQ/giphy.gif
img_0827	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3VubXl6cjRjZGNsdGR0YnAweTkydW82dTVxejd4cjEwdmt4ajZxaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l4Ephyi4wG7q76GU8/giphy.gif
img_0828	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHE4YnRyNnAycm1xYTYzM3k3bDRrMWd3dW5jZHV1NTlua25tMWE4dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XN3mknWsCsOQkXFwiT/giphy.gif
img_0829	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMG91NzhxdWd6dXZnMm56anNweGRianA0eWFtY2lvcGVzdHJrN2R4MiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dW8p374fWX52C9n869/giphy.gif
img_0830	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWhpaHRpZ291a2NwMHpsYTd6cjFrZG50dWNnZHVxdXVlcjFweWt5bSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7NYc7vXvTKTZDmgfvM/giphy.gif
img_0831	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbG1jbnB2eDJvMXluOHFnbXJob2FnZnpwNDQ3emJramNxMHloYmg4dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pczELtnVKF29i/giphy.gif
img_0832	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGx6d3B5OWRwOWN5NTBwa2dseGhxaGtzYnY2ZHhtcGViMzVtcXBjciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QZKMckM9qpZiG0bMTC/giphy.gif
img_0833	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3R0YXJtOWZhdDE1eTRmczdqaTN5aGtxb2Z6NjMxN25nMGpuZnBmcyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/VzH3YS9y4CVxSzjic2/giphy.gif
img_0834	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcnVycmpwNnlsN3UyM2ZlejIzeTBtZmc5ejBzdXdiYW9qZmZlcHltOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xcb34gWL1I52g3x4bZ/giphy.gif
img_0835	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwejVyMnF3cDhuYWVnNWRuZnE2emVkbWZ1cjB4MnFkYmljYjU2cXFvcyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9IlIcor5TT3Xyyhdgi/giphy.gif
img_0836	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdTcxZTMycHhyOXV1Ym9vcmEwdnJtbXA1MmhkZXNyYTZmczIzbnhpaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fn856FDiq6IxOxMJW8/giphy.gif
img_0837	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGx5Z2cydzNlbW4ycmw4dXUzZjlsNDZ5NnQ1czNreWlnbmszeG9haiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/65Q3z6837osRBGc6qo/giphy.gif
img_0838	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbHpya2hrMnI0ZHQyYW12dzhqcGxma2p1OWRqa2Y0YjVxeDltcXRsaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/DQcqDjL0vcxz7lEhNT/giphy.gif
img_0839	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ3dzZDk2MmxyZjdtanZ3aHR2OXd4cDBtbDY2MnQ0YmZxcTk3eDhmOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6BaaQOfbBmtKPKed3n/giphy.gif
img_0840	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb3NnMjAzYXExcmUwNXBzODhmYndraHgzc2s2cWlnNDk1M2tvN28xMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6lScd4x2D5Oko/giphy.gif
img_0841	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3V2MnU1dnE5NWcwaTU0a3J5ZnFjdzZnZTcxeXYzNWltYmE1N3UzMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/UFOnBq6mhq3ztE3KLY/giphy.gif
img_0842	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYzFxOW9yMmhwZm05b2xiNXVqaXluZWpwZmtvZTdpOHY2ZTVtbGk4aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fs62ZydKjn6lbJ0pAU/giphy.gif
img_0843	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwamRtMTJ0ODk2NHYycXlhanYzaGlmeWQ4dG5pNng3NXc1czR5ZGIxaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cyhARHGVyfH57FTPKP/giphy.gif
img_0844	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYnBuaTB3aHBqanJybXVvczdodWJjdHkwbGk2bm92eWpydmd4eWh3YSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lZWujkiWR8eK9lDt8W/giphy.gif
img_0845	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwenJudm0zNTFyYmV3aWV5c2c5cW1ic3gwZTJ6eGo3bHA0Y3FieGZhciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7HKiVQWAwJmVkSrH5R/giphy.gif
img_0846	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDAxanpzZWU4NnNrY25nYXgwb2Q1Z3gwNnJwdHE2Mmg5ZTNhZ2V5aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TablI2QjB1N0yuVEp2/giphy.gif
img_0847	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdjhpeDB6MHZpOW5wMHh3Y2R5cG93ejNsNG43OWEyM2pxYzF6czlmcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/iBuwlr5ovNZSJ5yOTO/giphy.gif
img_0848	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYWppcWNoanZtNWphbHh6cWhhZWNzenRwaXg0ZmJqbXo1cXJpMjRzbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/MX1gLF7LpLEq4cogEw/giphy.gif
img_0849	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwajdvOWt5ank5MmphZm85OHlmN3pudG5tcng1ZGtsbTkwb21maDVpayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QVUGuikgSfq7hgfx7y/giphy.gif
img_0850	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2pubXcxdnczMjAwOXY5dXNmenphcXI5czgwaHo2dG4zdnFsN2xxNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/x9PceDKAdBouQ/giphy.gif
img_0851	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcGU5bjJ2eGR2cDlyYXFxdmt4M3dvaDFudjg2bGFtdzc4dmduOXd3dCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SqmkZ5IdwzTP2/giphy.gif
img_0852	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGN4dWRrZTh1NmxzcTNlNzQ3bmRzeDA3cXQzYnFhZDI3bnFvNnNtYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QaM79tzr5xKsvjs7ah/giphy.gif
img_0853	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdzl4ejBzcmprcWoxZ3llYzlvaWZvandteXJobDBmaHN5ZW1odGk2cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/E8puxVDt1vj0GWXQgw/giphy.gif
img_0854	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemFuNGhwNTlqcGNkamRudmxsYmk0ejRtc2F5ZmE5d2VnaDN4aG1pZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JWaKvdtJK70t0xqEht/giphy.gif
img_0855	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2p3b283ZHNhcWYwN2drMGE1ejR4aDgybzk4NDBxbHFjb3kwOGd6ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Ycc2bgpvIL6bZtEXLQ/giphy.gif
img_0856	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOXZwdHdtdnAxMGZlY3ZhbDY4MHZoMGR0cmc5b3dpbjdyYmZydHEzNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/L2aWIclC0DhKAsLz8Y/giphy.gif
img_0857	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbzFjbmUwYXVtdmhzbTUyaHFsZTF4cHlxYmx1M3JiZnNuMmlycDdvaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/d3VrEBLis9PdSZNxtJ/giphy.gif
img_0858	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZnE4bm43MnJkZ2sxM2lyZDR3MGI1ZnludTRqaGVlNmY2aWdiMWhtMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ToqPmWjQnjnUpHkp5E/giphy.gif
img_0859	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNHJra2VpY2Jnbm5nc3l0ajZpYWN2bHV3NWc2YWdzMXFjYmR4anA1aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TTxj6sA6Wm4bdERUfT/giphy.gif
img_0860	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3ZidHdpcG0yZG5lMjdvd2lzYWJhcmJ1cnl1b2V1bnZ2bmN5Zm1jMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/I26iFUP8UokyWiZ7Wc/giphy.gif
img_0861	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGpucXF5Nndvb3MwZ2V0Y2cwbzc2b29oMm9hdWQ2YzM4ZXR5eDUxZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kcSG1rpAKxpao/giphy.gif
img_0862	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZjVjYWZkOHlhZHp3ZXF1MjZ5bGo0MnFwb21xcjdjZmpsOGUzNzRpeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/rWovBv2JuguBrVyCfM/giphy.gif
img_0863	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbjU5Nzd3ZnlrbGF2YzVhNG5xbGl4MmgxZWNyaHRxc3k0ZmQ1b2s3dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l1J9w8tvzGzFy6SDC/giphy.gif
img_0864	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGtwcXk1YzZlZ2llNXNtZnVoN2ozbTFqbmNvNzZwY2dlNDZ2ZDhzaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/11ykUODgXjAXZu/giphy.gif
img_0865	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOG11eHRxcWZmOWpjeWllM3NsdHAxNDh3YjZiZDU2M2IxNWh4YnEwZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/EIFgtdMIoc6fC/giphy.gif
img_0866	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZm9nNzI5emlpbGUzY2R6aGRwemhxNXAzZ3lmbDE4c3U2cjQyYW5rZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cMp8xY7Gg5DJov6ZsK/giphy.gif
img_0867	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGI3bmdwajVrMXNvNmFlNTVkZDVxdDNqdGEzbnJwNmJ2a3Q3d3R0cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o6ZthE2hMO5rzzyz6/giphy.gif
img_0868	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ29iZ2cwZW11d3doZWN0em02aGx5Y2w0M3YxYXZvNm9oZ2QycTN1aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/agbUwtZrcxkuF0Atlw/giphy.gif
img_0869	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbmxsbTlveTM2aWh4ZHM3NnA5bDRuN3huYWFzcXhlZmxheXQzZGQxcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/gJzGVGIQNeYue7ooJH/giphy.gif
img_0870	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDQyMXh3OW9pNWluZGJld2djaHhueXRiNXBhMzUydnJsbWtpOXQydSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dLg8NBYbEhp4AXd991/giphy.gif
img_0871	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbjAyNzNqOXNkZjF5eHFqMHNqemRrMGJmd2U3cW1iYTBpczAxdmwxZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1r8VZssUphKAuPoaxN/giphy.gif
img_0872	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNHpsYXg3YjBrOGJzOTB3OWgycmx1czNiN3Z3eTNubWtxN2x4a3J3cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/m93v8Rl9GBaW61AmOK/giphy.gif
img_0873	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmtwdzdpZ2VhbGNrZzBjdXlidXFjazAxcWRoOGdoOGR1bTRwZjJudyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/WQCqbPlOFQEdhW1gJE/giphy.gif
img_0874	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGpteXpoeW93YzhzMjM1amNvY3ZjNmZlcTN1a2VkOGNocTFkaXMxaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/FtIQVeipjt6tW/giphy.gif
img_0875	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN3RkYXZjempseDB6OWRueTN5N3pkbnAxaTNzdDR4cGMyaGQ3d2ZnZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUPOqEtn5ioXJJQSsg/giphy.gif
img_0876	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMWxwcHF6anFtc2RnMWduY3A4cnc2b2VzYTdlMjZnbDhtdzlsdHdjbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7xnSZzha3epaf8S4zs/giphy.gif
img_0877	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMmI2ZTVtZHk2Z2k1dzc3aXRoMXVzazZ5MnJoaGtxdGYzZ2Rtc2djcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/73cwgszC0tMPf2vsoi/giphy.gif
img_0878	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcGswbnN1d3JrMjQ5cGJvaXNzOG01bThzcDV2MzN5eHp2cmlsenVjeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Glc8AwITouSW88iNR0/giphy.gif
img_0879	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ21uNzdudm01ZWE2YWs1YjR0bW4xZWZpazU1cHZ5ZmNzN245cmcwcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jgwHZ4pEeIgw4XCQjW/giphy.gif
img_0880	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZXExMWJ1cndkcGwwbHltZGtlOTdlZXF3YnR2b2Uwc3duand0N21zeSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NPK9JeviWpUmTzcrAG/giphy.gif
img_0881	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXVucm1xbXY0cDhlanFjbGpnaTR4NHIxN3lzbWNteGNxOTR0NGUydSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/WOxdvaTe74NXVtYByU/giphy.gif
img_0882	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdm5jYWdrZWd0cHRsZW52M2E1c2Q3Ym5ybW15N3Rqa3BvcG94OWU4ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/wAHiNcq7NQD0R9go7c/giphy.gif
img_0883	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGluaHhzM2V3b3EwaWNua2g0NXM0cHJpM3BpNWttZjc3YTN2Nm9zbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Q9yOCHupg1mqrXhfAZ/giphy.gif
img_0884	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3ltZzQ5OHY0M3Q3Yno1cXlwYWF2ZHNpbDBvdm5wZWRia2dkamFuNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/tBRw9lxTOqG3nUBgyj/giphy.gif
img_0885	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3lzcnY5MHQ2ZXp0dGltbWxtZ2Flcmh6MzB2ZGQwOTd1anFhYXBsbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/U7KEmf7gEz95bKeSDU/giphy.gif
img_0886	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwamw0eDFidHZnamx3N2x6ZndxMHF3Y3dxbWhpM21hbGd1em4ydjV1NyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TQOTjlzMHRmoqF27CC/giphy.gif
img_0887	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcTVtODU2d2t5a2llaW16eDFiYW9hMjRid3h3bThheW1xMGJ5Zmt6OSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NP8Gffr2c2kBlmdAPQ/giphy.gif
img_0888	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcGFvaGU1b2J2dDJtNmR5b3BhaHI1aXh1enR0dzM2NjBoYWo4aTRrZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PqSDTctVi8HZD8YcJw/giphy.gif
img_0889	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYnViZHFuN2p2eXYyaXN0NmZzNmNqb3lzeXpxcnBlaHpxbmQ2cnh5MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5pT4siuCOSSOSg3sbR/giphy.gif
img_0890	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwejR3eHl4Z3hyNmIyOHJ1NGF5Ync5NDBoaTRwYjNjYW1rZzl4NmtlOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Wjf9b8b9ujIkbUeMKl/giphy.gif
img_0891	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZXp2NHQxbnBldXI0aDJsb2lmMm4wcXZlbXI1Znp3Njh5b3Z3ajZncSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ncwHwYICLBWWs7kbx1/giphy.gif
img_0892	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweXg2d2owNWcxMnhtaHZtYnU1Yml0YXpybGk2cmc5ZnI5cnFmaHBsNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/GGe7M3EYI1LAmCDOk8/giphy.gif
img_0893	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMzMwMThpa205MDhidzdtZ2FzM293ZXZta3Q4cmh4OTh4bnIzcHU4ZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kaUBh9KtEPSFhd4jDs/giphy.gif
img_0894	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGY0cno1NmVubTV4YXo5cmh0ZmUzdDl0Yjh0MHNvdDYxeDdwOHYxaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/803T2bGtFmSg8/giphy.gif
img_0895	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNGVwdXNpdWFhb3prcjR0dTNxZDlzcDFpeDFveXF2d2hiZGF5cGhzbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5xl6CVaVrH3R6VcjZK/giphy.gif
img_0896	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3Rod3ZxN3Qyd2t0dG5vNXM2cWZoMmxuZmVyMXNzeXo4emk5ZzhqNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YjJetNlVqQA0AIQpPP/giphy.gif
img_0897	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3R3NjZxY2pkdGllbWs0NDNxYTR4OG1ydHNtcGZuc3ZqZ2FuejJ3cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KsENjn8jtEnhm7xp15/giphy.gif
img_0898	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbm96c2NkZXJ4enprZXRyanJ6dGxnNTl2dXdkOTF2dXlzZzJpbnpoZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kDSmbbnhDVSppV2RzY/giphy.gif
img_0899	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMDJlZXBydHB2bWg4M3N6djI1bDg4ZWk2aTZjd2I1d2duOHR2dXlpbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YF3THIPYTLF6q6FwaD/giphy.gif
img_0900	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGpwbzl3N21vZTMyYWgwZjNuMGFmZnE5NTA3ejJ2dWc1bzV4dW96bSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Y4VZRJlYJO1gG2R9K6/giphy.gif
img_0901	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweWR4emkzaml4dXBhczBudWFwYmRmNWs5cnJvajE0eHBrem9mb3cwcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3Ow3WaYKnMX7O/giphy.gif
img_0902	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3pyMDQydHAxcjNzb2xkNnQwZHRqNWM5Yms5emM4aHRiMHJnYm9layZlcD12MV9naWZzX3NlYXJjaCZjdD1n/AELhAOQkCscbC/giphy.gif
img_0903	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNml2NWJxY3FkaGd2OTVtajlud3pkdTFzM3pyZjNwdXJzazFpdnoxYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZaoY2NEEBwpMNBpXqE/giphy.gif
img_0904	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbW01MGxrNDlyaWRrOGsxenRlN2s3MDFsbmMzZmtuazZ2NmtwejN6MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3UqY0xWtrSPRbM6gKW/giphy.gif
img_0905	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYTQxZnB6ODlzY3g4c3h1ajFzcXQycTk3eG14ZDZ1Mno1cmdzb2g4diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PeHsECVOX5tkI/giphy.gif
img_0906	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMTBibGttOWxpcGU2NzYzbDZleXp1c2dmbnNpaWViMjRqcmZudTNsMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YxetTqp7D48xO/giphy.gif
img_0907	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXJ5OWQ5OTZuems4N211OGFvczhyYmV2d3plYzhlZTZmaHc1Z2drdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1P26RtwFWtMZhJud4Y/giphy.gif
img_0908	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwajl0MHlkazltMGp3N3FzbG50N3ZsenR2cWRjMmI0aWkwOW5iMTQ1diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/tnA3zNZoGHQKd8X0F1/giphy.gif
img_0909	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGY4OWZjajJ6ZHl4Nms4eDVmZ2c2eTZlbGFleG40eWFnazk0bjdvcyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/wTDjZPnq6QsAo/giphy.gif
img_0910	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbHVwNWJvc2ViZm96YTEzeW5semkxdWZmbW40N2FjZTNpaXU1N3JncyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUNd9HJmmJPss8uQYo/giphy.gif
img_0911	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWFxNjRobW11ajBhanpmbHI2YXltYW42d3B2Y2lsOHoyeWpiazBteCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/tmOhETRpR8YLNdwB0G/giphy.gif
img_0912	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd3Vqbm5pbzc1NGRvOWFiMGVod215bHpqdHN2dXE2dTFsajRtcXI3eCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PvtG5b1fthZjbC1FMr/giphy.gif
img_0913	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNms2MjhmanZicTgyMDA4a3Z6OGs3ZnByZWxxMmoyYmo4aHpzYjJnMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vZX2T6dQYnc2mKIteA/giphy.gif
img_0914	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwandwa3RhcXJpaDJoM2h1NmV5YnlwbTl4Z3NwNTN3Y2Rhc2Q3eHdjbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l46Ci5xaDU0ciO5EI/giphy.gif
img_0915	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa3B1NmJmbHdsM3cxNGZ3aHBja3o3YW54bnluMGc5NXdrNG0wNXduMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YrtqgoNZZXcKapxlnq/giphy.gif
img_0916	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZjM0aG9yMXVhYWc1NDRxdng3YW10bWRzeGswdnNrOTN2ZGRhendzNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pVduJCxzpl9RgRgihG/giphy.gif
img_0917	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZm1qY2tuYXNxamVxZGl1anU0ZzJyemFpMHY1dGZ0cHBpajhpa3E3bSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZlNPdUVf80glNxDXvN/giphy.gif
