id	word1	word2	headline
es_0963	-	-	La Fórmula 1 anunció cambios en el calendario 2026: los nuevos circuitos con carrera sprint y un ajuste de horario
es_0964	-	-	Champions: Barcelona ganó con Ronald Araujo; Galatasaray de Lucas Torreira fue goleado
es_0965	-	-	El INE revisa al alza el crecimiento de España aprovechando el mayor consumo de los hogares
es_0966	-	-	Contratación pública del Siglo XXI: De la burocracia a la innovación
es_0967	-	-	Cómo construir líderes a favor de la diversidad y en medio del avance tecnológico
es_0968	-	-	¿Se ha formado una pareja? El móvil de Canal 12 que terminó con una cita en la rambla: mirá el video
es_0969	-	-	Peleas entre vecinos por medianeras: qué dice la ley y cómo resolverlas
es_0970	-	-	Regalos con propósito: cómo Alegorías aporta a la sustentabilidad en el mundo corporativo
es_0971	-	-	Cómo alentar a tu hijo para que desarrolle automotivación y confianza sin presiones ni castigos
es_0972	-	-	En Puebla... ¡ese apoyo sí se ve!
es_0973	-	-	Disfruta las hamburguesas de Carnívoro con hasta 25% de descuento exclusivo para Suscriptores El Comercio
es_0974	-	-	Yamandú Orsi sostuvo que Uruguay “está preparado“ para el reto de “promover la paz y prevenir conflictos“
es_0975	-	-	Video: Valentín Soca tuvo un tremendo debut en el Mundial de atletismo y está en la final de los 5.000 metros
es_0976	-	-	El Mercosur y el bloque europeo EFTA firmaron un acuerdo de libre comercio
es_0977	-	-	El Gobierno busca policías nacionales bilingües
es_0978	-	-	Misteriosa ausencia de James Rodríguez, que no viajó con León para enfrentar a Tijuana en la Liga MX: ¿qué pasó?
es_0979	-	-	El proyecto que será una “punta de lanza” dentro del Plan de Vivienda en el Uruguay profundo
es_0980	-	-	“Lencería hippy” y “artesanía a fuego lento” en el segundo día de la Semana de la Moda en Madrid
es_0981	-	-	La Biblioteca Nacional: un símbolo del brutalismo
es_0982	-	-	El efecto negativo de las plantas artificiales en la energía del hogar, según el Feng Shui
es_0983	-	-	El plan del MTOP: dos obras ferroviarias vinculadas a Ancap, más control en rutas y mejora del área metropolitana
es_0984	-	-	La primera especie extinta de tortugas Galápagos que vuelve a su lugar de origen
es_0985	-	-	Fatal Fury: City of the Wolves presenta a Joe Higashi, su próximo personaje DLC
es_0986	-	-	Aldo Valle (Ciencia): “Todos los ministerios tienen que justificar su existencia”
es_0987	-	-	El país de América Latina que se encamina a unir dos de sus ciudades con un túnel submarino
es_0988	-	-	La Tómbola festeja sus 40 años: un clásico de los uruguayos que se renueva con el tiempo
es_0989	-	-	Tarta de zanahoria y choclo: zanahorias hervidas y una lata de choclo te pueden salvar el almuerzo
es_0990	-	-	Las ciudades del este de Europa son las nuevas escapadas de moda
es_0991	-	-	Catherine Fulop se cayó del escenario durante un show de Erreway: el impactante video y cuál fue su reacción
es_0992	-	-	¡Tremendo! Felipe Klüver y Nicole Yarzon debutaron en el Mundial de remo y se metieron en las semifinales
es_0993	-	-	“¿Con estos agarrarás algo?”: la broma de la esposa de Martín Campaña a… Martín Campaña
es_0994	-	-	¿Qué te pasó, Everett Ruess? Las cartas del poeta aventurero que desapareció sin dejar rastro
es_0995	-	-	Dani García: “Tenemos que abrir fuera restaurantes españoles de mucho nivel”
es_0996	-	-	Fábrica de “La gotita“ y otros se va de Uruguay y traslada producción a Argentina; afecta a 40 trabajadores
es_0997	-	-	Tus ‘streamers’ favoritos te han estado mintiendo a la cara
es_0998	-	-	El gobierno de Orsi autorizó la compra de Movistar Uruguay por parte de Tigo, tras visto bueno de la Ursec
es_0999	-	-	‘El refugio atómico’ no es la serie que piensas, y esa no es necesariamente una buena noticia
es_1000	-	-	Estos son los horarios del Metro de Santiago para el 18 y 19 de septiembre
es_1001	-	-	Los 6 beneficios principales de la cola de caballo, una hierba medicinal con mucha historia
es_1002	-	-	Luis Figo:«Yo he sido más importante para Florentino que él para mí»
es_1003	-	-	El costo de fingir felicidad: cómo la obsesión por estar bien termina agotándonos
es_1004	-	-	La sencilla prueba que te permite conocer la edad de tus pulmones (y cómo mejorar su salud)
es_1005	-	-	Las cinco dudas de Wall Street, la cláusula secreta del FMI y la crisis de Gabinete
es_1006	-	-	Unasev presentó Permiso por Puntos y Marcelo Metediera instó a aplicar la Ley de Faltas
es_1007	-	-	Seguí la ruta del envase retornable desde adentro: así trabaja la planta de Coca-Cola en Uruguay para asegurar su calidad
es_1008	-	-	Lo expulsaron, le regaló la camiseta a un hincha, pero el VAR rectificó y tuvo que pedírsela: la insólita escena en el fútbol ruso
es_1009	-	-	Las claves detrás de las campañas de Publicis y Cámara que generaron ventas y se coronaron con el Gran Effie
es_1010	-	-	Nuevo reto de Bustinduy: acabar con los 4.000 anuncios publicitarios de comida insana infantil
es_1011	-	-	Tutorial para hacer una foto polaroid de IA con tu artista o celebridad favorita
es_1012	-	-	Franco Colapinto fue al cumpleaños de su ingeniero: el detalle que enloqueció a los hinchas de Boca Juniors
es_1013	-	-	Inumet emitió una alerta por “tormentas fuertes y muy fuertes“ para el fin de semana
es_1014	-	-	Felipe y Letizia: una noche en el templo de la reina Hatshepsut
es_1015	-	-	Atenas 81-90 Larrañaga: en un juego parejo, el Milrayitas fue más y se proclamó campeón de la Liga de Ascenso
es_1016	-	-	Los restos arqueológicos hallados cerca de Palacio de Gobierno que enfrentan al Ejecutivo y la MML
es_1017	-	-	Le apretaron las tuercas: condena a mecánico que encerró en su taller a cliente moroso
es_1018	-	-	Hablemos de amor: el trabajo se transformó en mi relación tóxica
es_1019	-	-	La frustración defensiva de Simeone: siete goles en cinco partidos y un mal estreno en la Champions
es_1020	-	-	Colin Haley repta por el interior de una grieta para firmar la primera ascensión invernal en solitario al Cerro Torre
es_1021	-	-	¿Qué pasaría en un mundo donde no existen aeropuertos?
es_1022	-	-	Ignacio Pignataro hizo su debut en la World Surf League ante el 1º del ranking
es_1023	-	-	Ya están aquí los primeros frutos del otoño
es_1024	-	-	Montevideo limita fiestas en el Velódromo y anuncia cambios para 2026
es_1025	-	-	Reniec advierte: estas son las consecuencias que debes afrontar si es que no actualizas la dirección de tu DNI
es_1026	-	-	“El Clausura es lo que depende de nosotros“: Matí­as Arezo pelea por más minutos en Peñarol
es_1027	-	-	¿No puede eructar? Otorrinolaringólogo explica las complicaciones de este trastorno: ‘Es muy limitante’
es_1028	-	-	Temblor en México hoy, viernes 19 de septiembre: hora exacta, magnitud y dónde fue el epicentro del último sismo
es_1029	-	-	Amnesia infantil: por qué no tenemos recuerdos de cuando éramos bebés
es_1030	-	-	Por qué se celebra el 23 de septiembre, qué tiene que ver Freddie Mercury y más
es_1031	-	-	Electrodomésticos inteligentes: hornos, heladeras y lavarropas que se conectan con tu vida
es_1032	-	-	Lewis Hamilton confirmó que vendió su millonaria colección de autos y la cambió por una nueva pasión
es_1033	-	-	Ronroneos, miradas y caricias: así impacta en nuestro cerebro tener un gato como mascota
es_1034	-	-	Enzo Vogrincic anuncia su nuevo proyecto: no tiene nada que ver con la actuación y lo presenta en Montevideo
es_1035	-	-	Insólito torneo: cavadores de tumbas compitieron por el título mundial
es_1036	-	-	De las inundaciones a la sequía: la ONU advierte de que el ciclo del agua es cada vez más extremo
es_1037	-	-	Documental BBC: La ciudad en Brasil que se volvió viral por los bajos precios de las cirugías plásticas
es_1038	-	-	Patricia Madrid recordó la historia tragicómica de un error médico que marcó 28 años de su vida
es_1039	-	-	El icónico Central Perk de la serie FRIENDS tendrá su primera sede en Nueva York en 2025
es_1040	-	-	Bake Off Famosos Uruguay: fue señalada por presentar buñuelos crudos y mal escurridos y quedó última
es_1041	-	-	El día mundial de las playas es una oportunidad para combinar ecoturismo y educación ambiental
es_1042	-	-	La radiografía argentina.Los ausentes, los “históricos“ y las sorpresas de la lista de Diego Placente para el Mundial Sub 20
es_1043	-	-	Jazmí­n La Cuerpo filtró un supuesto chat picante con Rusherking: “Un loco el tipo este“
es_1044	-	-	Ciclón extratropical: Inumet advierte que el invierno se despide con tormentas
es_1045	-	-	El juguete de mi infancia que la IA me ayudó a recuperar
es_1046	-	-	De la utopía digital a la desilusión: desafíos y límites en la reconstrucción de una internet más humana
es_1047	-	-	Experto revela 8 obstáculos para una vida saludable y cómo superarlos
es_1048	-	-	Ecofire, el invento que salió en El Hormiguero y que evitaría los incendios forestales
es_1049	-	-	Por qué Costa Rica se convirtió en la nación con el mayor aumento de millonarios extranjeros en América Latina y qué efectos provoca en el país
es_1050	-	-	Reclaman por la venta de lobos marinos al exterior: cuánto salen y qué piden al gobierno
es_1051	-	-	Así se vivió el Festival Cordillera 2025 en Bogotá
es_1052	-	-	Confirman imputación de alcalde por libretas truchas: intentó obstruir investigación y conseguir declaraciones
es_1053	-	-	Argentina estrenará un mirador en el Obelisco de Buenos Aires para potenciar el turismo en la ciudad
es_1054	-	-	Gonzalo Moratorio compartió los resultados de nueva investigación científica: “¡Estamos de vuelta!“
es_1055	-	-	Pensión del Bienestar 2025: ¿quiénes reciben depósito hoy, 23 de septiembre?
es_1056	-	-	Con Grimaldo de titular, Riga FC avanzó a la final de la Copa de Letonia
es_1057	-	-	Paranair suma frecuencia dominical a Salto
es_1058	-	-	Tres musicales que juegan con el absurdo
es_1059	-	-	Juventud de Las Piedras será local ante Nacional en el Estadio Centenario: los detalles del acuerdo
es_1060	-	-	Cristóbal Colón: Historia y biografía
es_1061	-	-	Así es el revolucionario motor con el que Stellantis quiere cambiar la movilidad eléctrica
es_1062	-	-	Tim Burton y Monica Bellucci confirman su separación tras casi tres años de romance
es_1063	-	-	New York Fashion Week: las propuestas más fascinantes son creaciones de mujeres
es_1064	-	-	La espiga como gran símbolo del trabajo
es_1065	-	-	Vacaciones de setiembre 2025: más de 40 espectáculos de teatro, circo, magia y música para toda la familia
es_1066	-	-	La emoción de la premiación del Balón de Oro en Evreux, el club que formó a Dembélé
es_1067	-	-	Para reflexionar.La frase de Margot Robbie sobre El lobo de Wall Street que causó revuelo entre los fanáticos
es_1068	-	-	Sandías en el Congreso: esta fruta sí me gusta
es_1069	-	-	Madrid y Andalucía perderán los fondos para vivienda si no corrigen sus leyes
es_1070	-	-	Call of Duty: Black Ops 7 lanzó un nuevo trailer con 18 mapas y día de salida confirmados
es_1071	-	-	Loog Guitars desembarca en Japón y lanza nuevas guitarras en colaboración con la icónica Gibson
es_1072	-	-	Lo que todos van a querer este Black Friday. Y cómo conseguirlo primero
es_1073	-	-	“Overwatch 2“ lanzó una colaboración sorpresa con “Persona 5“: así­ se ve
es_1074	-	-	Nació Alaia, la hija de Alexis Mac Allister y Ailén Cova
es_1075	-	-	Un susto: fuego en restaurante céntrico sorprendió a transeúntes
es_1076	-	-	Rosario Santa María: “Dejemos de hacer sentir culpable a quien sufre un despido”
es_1077	-	-	El debate que divide a los italianos
es_1078	-	-	Victoria Szpunberg: “El humor no es una frivolidad y ayuda a sobrevivir al dolor”
es_1079	-	-	Un restaurante de Paternal premiado por su precio-calidad
es_1080	-	-	Una hamburguesería porteña fue elegida entre las 10 mejores del mundo por tercer año consecutivo
es_1081	-	-	Estados Unidos ratifica la descertificación de Bolivia en la lucha contra el narcotráfico
es_1082	-	-	El dólar aumentó en la apertura de las sesiones de la semana, pero se mantiene lejos de la barrera de los $ 40
es_1083	-	-	Así se jugará la fecha 11 del Apertura 2025, con la expectativa del duelo Xelajú y Comunicaciones
es_1084	-	-	Denostado en Montevideo cada primavera, el plátano aporta más beneficios que molestias
es_1085	-	-	Donald Trump visita a Carlos III en Windsor para reafirmar su amistad con el monarca británico
es_1086	-	-	Al fin, una buena noticia
es_1087	-	-	Liverpool devolverá dinero de la entrada a sus socios si le gana a Nacional en el GPC
es_1088	-	-	El FA busca modificar la Ley de Plataformas Digitales para que se reconozcan “los derechos básicos laborales“
es_1089	-	-	Cuál es el ejercicio después de comer que ayuda a controlar la glucosa en personas con diabetes
es_1090	-	-	Te invitamos a un vermut en un catamarán
es_1091	-	-	Tim Cook, Jensen Huang y los líderes de las ‘big tech’ que acompañaron a Trump en el banquete real
es_1092	-	-	Renovables al límite: cuando las normas frenan lo que el sol y el viento ofrecen
es_1093	-	-	Orsi escaló y volvió a posicionarse como el presidente mejor valorado de Sudamérica
es_1094	-	-	Terremoto en los chips: Nvidia entra en Intel con una inversión de 4.200 millones y cierran una alianza
es_1095	-	-	Especialista advierte las dolorosas consecuencias de pasar mucho tiempo frente a la parrilla
es_1096	-	-	La insólita razón por la que el boxeador Terence Crawford devolvió los cinturones al derrotado Canelo Álvarez
es_1097	-	-	‘Mi amiga Eva’: Eva no se resigna. Busca amor
es_1098	-	-	Terans y la relación con su “gran amigo“ Flavio Perchman: “Le pone picante al fútbol“
es_1099	-	-	Sopa: Tale of the Stolen Potato llega en octubre a Game Pass, Xbox y PC
es_1100	-	-	Un bucólico concurso de lanzamiento de piedras, invadido por tramposos
es_1101	-	-	Frenan multas automáticas por falta de SOAT y revisión tecnomecánica: así se aplicará ahora
es_1102	-	-	Marileidy Paulino se llevó la medalla de plata en el Mundial de Atletismo
es_1103	-	-	La fuerte exigencia del Parlamento Europeo a los productores textiles
es_1104	-	-	La capa de ozono se recupera por la lucha contra los gases dañinos
es_1105	-	-	Una deuda “impagable“: cómo fue el declive de la histórica queserí­a fundada en 1950
es_1106	-	-	La historia de la impactante Ferrari negra con la que Mourinho se presentó en el Benfica: del sueño trunco al regalo de un magnate
es_1107	-	-	Comercio electrónico: oportunidad para lo Hecho en Guatemala
es_1108	-	-	Momento ideal. ¿Cuándo debo podar el limonero de mi casa?
es_1109	-	-	Emprendedores locales encuentran en Antel un aliado estratégico para el desarrollo de sus negocios
es_1110	-	-	La agenda de la Champions League con el debut del Liverpool y el duelo Chelsea - Bayern Múnich
es_1111	-	-	Encontraron abandonado el auto de un reconocido guionista y se asustaron con lo que había adentro
es_1112	-	-	Lewis Hamilton reveló que vendió su millonaria colección de autos y la cambió por una nueva pasión
es_1113	-	-	Ayax: 80 años abriendo camino a la movilidad con el impulso innovador de Toyota y Suzuki
es_1114	-	-	Madonna vuelve con Warner y anuncia disco para 2026
es_1115	-	-	Mujer renunció a un sueldo de más de 300 millones de pesos y se fue a vivir a Alemania sin trabajo
es_1116	-	-	¿Qué significa que un colibrí visite tu jardín? Conoce el simbolismo
es_1117	-	-	La iniciativa ‘Mejor Colombiano’ le invita a consumir panela
es_1118	-	-	El dilema del esfuerzo personal ante la inteligencia artificial generativa, según Harvard
es_1119	-	-	Carabineros publica nuevas ofertas de trabajo para civiles con sueldos de hasta $2,1 millones
es_1120	-	-	Lubetkin celebró “reunión histórica del Mercosur“ tras acuerdo comercial con EFTA
es_1121	-	-	Los humanos son muy superiores a la inteligencia artificial en una tarea
es_1122	-	-	Rafael Correa no rehúye a la Constituyente planteada por Noboa: “Vamos, pero sin trampas”
es_1123	-	-	Sale a la luz en París un retrato de Picasso de Dora Maar “desconocido“
es_1124	-	-	Colombia logra nota máxima en examen oficial de portugués de Portugal
es_1125	-	-	Danza contestó a pedido de la oposición para que renuncie: “No hay nada para ocultar“
es_1126	-	-	Jueces imponen más de mil años de prisión a pandilleros que operaban en tres departamentos
es_1127	-	-	Edil del FA presentó una “propuesta alternativa“ al proyecto Casupá: ¿de qué se trata?
es_1128	-	-	Mundial de remo: los uruguayos Felipe Klüver y Nicole Yarzón avanzaron a semifinales
es_1129	-	-	Yulimar Rojas conquista medalla de bronce en el Mundial de Atletismo de Tokio 2025
es_1130	-	-	Es figura de “La venganza será terrible“ y ahora llega a Uruguay para mostrar otra faceta de su obra
es_1131	-	-	El Grupo IRSA compró un viejo shopping y lo reformará para que sea un outlet
es_1132	-	-	Entrevistamos a Lizze Broadway, Maddie Phillips y Asa Germann, estrellas de la serie ‘Gen V’
es_1133	-	-	Un puma apareció en un barrio privado de Buenos Aires y se escondió abajo de un parrillero
es_1134	-	-	Mobiliario, luz y textiles: claves para convertir tu patio en un living a cielo abierto
es_1135	-	-	YouTube lanza IA en Studio: ideas, pruebas A/B y doblaje automático
es_1136	-	-	Le ganó un combate histórico a Canelo Álvarez y sorprendió con una sentencia sobre su futuro: “Aún está en el aire”
es_1137	-	-	La carta de Cosse a Peñarol rechazando iluminar el Palacio Legislativo por aniversario
es_1138	-	-	Del café que juntó a dos expresidentes al debate por el GPC: en Nacional dicen que los “problemas están enfrente“
es_1139	-	-	“Superman” llegará al streaming: Dónde y cuando ver la cinta
es_1140	-	-	Exportaciones ovinas crecieron 3,1% en los primeros ocho meses del año
es_1141	-	-	Silvio Rodríguez abre su gira por América latina: “Como ir a casa de viejos amigos”
es_1142	-	-	El plan de Tolosa para desdolarizar la economía y el porqué de la frase “ojalá que Uruguay se encarezca“
es_1143	-	-	Reportan sismo de magnitud 4.0 con epicentro en Escuintla
es_1144	-	-	Wall Street cerró con leves pérdidas
es_1145	-	-	Preocupación por la salud Bella Hadid: fotos desde el hospital alertaron a sus seguidores
es_1146	-	-	Así impacta el eclipse solar en Virgo este fin de semana
es_1147	-	-	La banda de chicas del Oeste que unieron sus cinco voces para cantarle al barrio
es_1148	-	-	Cómo alquilar un alojamiento por aplicación desde Uruguay sin caer en trampas (ni dramas)
es_1149	-	-	Por qué sigo siendo optimista sobre la salud mundial
es_1150	-	-	Arranca la Setmana del Llibre en Català 2025: los actos que no debes perderte
es_1151	-	-	Puente Mamacona lleva 10 años sin reponerse: a tres meses del verano, cómo su reposición podría mejorar el tráfico y la evacuación de emergencias
es_1152	-	-	Karate: Uruguay ganó una medalla de oro y tres bronces en el Orlando International Open
es_1153	-	-	¿Cuánto sabés sobre el arte de descansar? Jugá y ganá con Viasono
es_1154	-	-	Cómo es el método de los ciclos de sueño de 90 minutos y que dicen los expertos
es_1155	-	-	El señor de las ostras.Cocinó para celebridades y ganó una estrella Michelin al apostar por el Mar Argentino
es_1156	-	-	Ana Torroja está de vuelta: “Llegué a pensar que mi momento ya se había acabado”
es_1157	-	-	El regreso de Buenafuente con más de 800.000 espectadores completa un potente prime time en La 1
es_1158	-	-	Contribuyentes han pagado impuestos de más y este es el mecanismo que se utiliza para devolverlos
es_1159	-	-	Jack Polerecky y el bronce de Julia Paternain en Tokio 2025: “No dijimos la palabra 'medalla' antes de correr”
es_1160	-	-	Arqueros de Peñarol y Nacional reservados para fecha FIFA de octubre: qué partidos del Clausura se pierden
es_1161	-	-	Hermanos y cambios familiares: cómo acompañar la llegada de un nuevo hijo y fortalecer vínculos
es_1162	-	-	¿Salud mental o recaudación? El debate sobre el nuevo impuesto a videojuegos
es_1163	-	-	Innovación y agro: el LATU y Latitud impulsan con Urupov un proyecto de inteligencia artificial para la soja
es_1164	-	-	Balón de Oro, ¿sí o no?
es_1165	-	-	Uruguay celebró el “histórico” acuerdo entre el Mercosur y EFTA y los exportadores lo ven con expectativa
es_1166	-	-	La OCDE eleva a 0,8% su previsión de crecimiento para la economía de México en 2025
es_1167	-	-	Hasta 35º grados: pronostican altas temperaturas para la región de Atacama
es_1168	-	-	Un ‘plan B’ frente a la desesperanza: “Urge estimular las ganas de vivir de nuestros jóvenes”
es_1169	-	-	Recuperados por primera vez objetos del Britannic, el gemelo del Titanic hundido en el Egeo en 1916
es_1170	-	-	Descubren que el asteroide Ryugu retuvo agua más tiempo de lo pensado: qué significa
es_1171	-	-	Tendencias inmobiliarias en Uruguay: más de 300 proyectos impulsan un mercado en expansión
es_1172	-	-	¿Por qué se llama Isla de Pascua?
es_1173	-	-	Vehículo cae a barranco en el km 105 de la ruta al Pacífico
es_1174	-	-	Palworld saldrá de Early Access en 2026 con su versión 1.0
es_1175	-	-	Una media usada por Michael Jackson en un show en 1997 se subastó en 6.200 euros
es_1176	-	-	Páginas y trucos para confirmar que está pagando el mejor precio en Black Friday
es_1177	-	-	Vacaciones de Primavera 2025: escapadas, fiestas y planes para disfrutar en Uruguay
es_1178	-	-	Google integra Gemini en Chrome y avanza hacia navegadores inteligentes
es_1179	-	-	Para el CED, Presupuesto “ambicioso y audaz” de Oddone es “frágil”
es_1180	-	-	Diputada cabildante cuestionó performance drag en Presidencia: “No tení­a mucho que ver“
es_1181	-	-	¿Hay que recuperar el Tramvia Blau cueste lo que cueste?
es_1182	-	-	Recorrió casi 100 kilómetros por el desierto junto a ciclistas y el gesto de uno de ellos le cambió la vida
es_1183	-	-	El futuro del comercio, entre la nueva globalización y el espejo europeo
es_1184	-	-	Leonardo “Pollo“ Hernández y un homenaje especial a Giorgio Armani
es_1185	-	-	La Victoria: realizarán y pasacalle y regalarán 10 mil panes con chicharrón en Gamarra
es_1186	-	-	La desinformación y el odio: una amenaza contra la democracia y los medios de comunicación
es_1187	-	-	Linda Caicedo tuvo un partido de locura con el Real Madrid en la fase clasificatoria de la Champions League
es_1188	-	-	Colesterol alto, el enemigo silencioso que puede pasar desapercibido hasta desencadenar un infarto
es_1189	-	-	El destino entre sierras que sorprende por la obra de un genial arquitecto
es_1190	-	-	La tecnológica uruguaya Arkano une fuerzas con Microsoft para expandirse en la región y se instala en Brasil
es_1191	-	-	Se lanzó la Academia de Artes y Ciencias Cinematográficas: “Es un sector que tiene mucho para dar“
es_1192	-	-	El salto que viene en la IA generativa: los grandes modelos para recrear el mundo físico
es_1193	-	-	Revuelto Gramajo: un clásico para chuparse los dedos y no apto para personas que están a dieta.
es_1194	-	-	El nostálgico circo de Enrique Bunbury arrasa en un Sant Jordi a medias
es_1195	-	-	La vida de las comunidades se transformó a partir del trabajo colectivo, la agroindustria y la llegada de empresas que impulsan la “sociobioeconomía”; el rol de las fábricas de aceites y pulpas
es_1196	-	-	Amnesia infantil.Por qué no tenemos recuerdos de cuando éramos bebés
es_1197	-	-	Batido de avena y frutillas: descubrí cómo esta mezcla potencia la salud cardiovascular, digestiva y más
es_1198	-	-	La participación de USD 5.000 millones de Nvidia en Intel es una astuta maniobra política
es_1199	-	-	El Gobierno flexibilizó el sistema de licencias y habilitaciones para los pilotos de aviones
es_1200	-	-	Nuestra reseña de la animada “Ne Zha 2“
