id	url	prompt
img_2_0248	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbms0MWo2bGR6OXoxajF0bjhnczZoZWY0cGNzeXlidmdzZ2t0cWIyNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lK21Pdc50AWIA6MnxC/giphy.gif	Singing way too confidently in carpool karaoke until you hit that high note and realize ______
img_2_0249	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcWRxN2UyZmFleWgxcXp5a21jcm5neGI2MWJ1d3NoY3JyeXdhaXc2MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/woqcTCeO6pbTIrsdlK/giphy.gif	Finding a parking ticket on your windshield and the only explanation you can think of is ______
img_2_0250	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweW9yeWp1NTE3ZXh1dzA1d2o2azlydDZ6NGk5cDB0a3N4cWdhZnBwcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/shyMMA6jyejBuMJQ9J/giphy.gif	When your vehicle breaks down and the only tool you have is ______
img_2_0251	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2tyNWkya2M0N3hucDVmejE3emQzYTZ3dHZ4ZW42a2oxNWV0NnNrbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/F2K0O2Bdd49LdUmBph/giphy.gif	Commuting through the city when you suddenly realize you forgot ______
img_2_0252	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2FkYXBpeXk1dTRnM3B5Z2dlaXk0NHJycjJlMDV0eW1rZzlwcnhjeiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lWVh0pEcAC9MI/giphy.gif	That moment when the bus driver takes a turn like they're in an action movie and you just ______
img_2_0253	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDM1aHA0Yjg2dTg3YjhtZmF1YzEya2g3NTM0ZjhudjV1MTM5M29uciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hTCpzk3dRYODS/giphy.gif	When you're trying to impress your friends but end up with the smallest motorcycle crash ever because ______
img_2_0254	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZXZ6bGpoYzA0a2JqMmttenhramg0OXVvcDQ3OW9mOGR6NG5kb2NudyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/J5YRHVefZP1q1oqXKU/giphy.gif	When the delivery truck finally arrives but leaves you with ______
img_2_0255	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGNyZDNoMHBpazc5a2c2NWJ4dGw4ZDN6Y2IxcGgxZzRndGV2YmpnbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Dr2NPfheR7tpwcI9eU/giphy.gif	It's race day and I'm pumped up, but then ______
img_2_0256	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHNxMDJwOHE2OHk2bzFtdjBxZ2NhNDV6Z2NnemptZzU4NWtlaGpuZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/eMmKXS1ybVdevuQqSd/giphy.gif	Waiting at a pedestrian crossing like ______
img_2_0257	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNHE4cWFodGhob2h5aW9hdWhydzFtc2s4MW9jYTdhb2p2cm81a2M5biZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3fxv8poLAvEv8bjfE9/giphy.gif	When you're at the fuel pump and see the price, suddenly ______
img_2_0258	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWEzOTN0cmZ6dzN0OW1lYmR4eXVjM3Aya2pub3hmZnQ2emdrZWNiZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dJEMs13SrsiuA/giphy.gif	Halfway through the car wash, you realize you forgot to ______
img_2_0259	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWVyd3ZnMmU0b243cnBqN3E3YW84MGNnajNnNHYxZzE4czlobTRvNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jTXvL4LjakYI8/giphy.gif	In the fast lane of life and suddenly ______
img_2_0260	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwanR2bmtmbWY0Yzgyem43cWhjdGNtYzg3azh4eHhmM3J6OHE1aDhscyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/O4YpC1WsySqApCEN6l/giphy.gif	Standing in the taxi queue for hours just to hear ______
img_2_0261	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOHAzcTZkaThlbnF4dWZsYXNiYW9wYzUzdnpuMnUyczBoYXV2OHQ2dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o751RxtqhBjdFSPny/giphy.gif	Nothing like a boat launch fail to remind you that ______
img_2_0262	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZnFoaTJnNXh4MTBhb2hsNGtyNDhxb3Z3OXR6bXhobjk0Nm1iZzA1ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3ND8FbGzcpXtDSIHek/giphy.gif	Every time there's a flight delay, I just know it's because ______
img_2_0263	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZG5hNHIzNnJwdDVleDByc2VuM2VtbnJxczZ2MTJjeXgzMnJ0N3ZpNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NQ2FVdNqw3FXo3QbUi/giphy.gif	When your ride share finally pulls up but you realize ______
img_2_0264	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbmpybXRub2Eyb2l0cmllNWEwOGhjZmtmeWtpeWExY2NxNW94NG01YyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/EFB3kHEbF97P6yjvVn/giphy.gif	When you realize the bike lane is actually shorter because ______
img_2_0265	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWRsdTM1MmI1MnF4NHRoNWxzZHZkOGlmbnFkdDRybjhmbzU1d3MxbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cPYiHbVLrw4MYFxvxi/giphy.gif	Trying to find your platform at the train station like ______
img_2_0266	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdWRkYTkwNGd2N2NtOTN6dWZtYzBwbHVvaDNpa2EyM2VuZG04M3A2byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PqwqtOLfG19Ti/giphy.gif	First rule of road trips: always have a playlist that ______
img_2_0267	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYzd1d2t4NjZiemV2cjFqcG5odWk3Y2xmcXJmZTlneTNkODdxOHp2NiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l0HlKQPTHOGNUPTZm/giphy.gif	That feeling when you're stuck in a traffic jam and the car next to you is ______
img_2_0268	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwamk0ejB2bm5sZ3R0Y3hrMG45Nzl2aTR6MnMyMjMyd3d1azNldzRmeiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1xVbJBcmaymAvnC5yv/giphy.gif	Pulling up to the gas station like 'Let's hope ______'
img_2_0269	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGp0aWV1djlsamdlbTdlbXQydjJibnd6bHlubWt5bTIybGd2ZW5tdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NMdRYmkFSj2A2I9QK9/giphy.gif	My reaction when there's one parking spot left but ______
img_2_0270	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2tsZHNucDFvZmlxbWtwM2wwYmhtNm50MzdkM24wejVycGF5NnZkMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3D246bphVUzapwlMtN/giphy.gif	Waiting at the bus stop always feels like ______
img_2_0271	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwejBvaHB4djhiZTU5OGwzb2V0NTRkdW50ZWlvc3h5NTFhaDY5NnNvMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/f1NTdkdbG4XzW/giphy.gif	When your car starts making a weird noise, you just ______
img_2_0272	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMTkzMHU3emp3Mmt3MTZjdHExdTA2NmM1OWF3bG50aDVjYzZqNmQ2OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26uf4tBG77eyZRuUg/giphy.gif	Watching a lookbook like 'I wear this better when ______'
img_2_0273	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMjVyZjAwcThta2o1Mzk0amo2bWNvdmpobTlhOHBxajA2d2s3ZnprdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/njODBgBARb3F1IGMrs/giphy.gif	When you think your outfit is Met Gala-ready but ______
img_2_0274	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcndvMzk5bXh6NXliMnBhdzVyem1rYTF5OHE1Ym1oOHFhN3JuNTYyeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/4PhDbkM0RDiusT8WKD/giphy.gif	When you're in the middle of a fashion brainstorming session and the best idea is ______
img_2_0275	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwenh6Mjd5aWF5eDhlaGk4d2FmdDFoeGJ1ZmV4M2ZrcHFsb2owNm54eCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5Yt3YhA7XaY06rSIVD/giphy.gif	When you do a wardrobe switch and suddenly feel like ______
img_2_0276	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwODdrc203eW5vMW8yOXpqcWhubjFzYmg4cGN5MGM4dXc4cWljZzB5OSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l0HlLHj5BfUrdrvLa/giphy.gif	Rocking body positivity so hard you make everyone ______
img_2_0277	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3Vha21paHVqeTg4MXV5MjB6dzZ2eTZqOXBlbmRya3k2OHNsZHp6cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/esDUnwDdo0kEHuwVid/giphy.gif	Facing a fashion emergency like Blake Lively and wondering ______
img_2_0278	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwajM2ZnJwNmdyOWw4b3BtOTVxemp4bGZva3c5aGN5N3dqZXFzMWJiYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PGrVX2YNkZkKIbx2O4/giphy.gif	When your stylist surprises you with a look that makes you feel like ______
img_2_0279	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNnhsZWI2ZmM0dXI0Y3NtenRsdjA5YjBlZGVtNHZiZzZ0Nm5yaWY2byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/LVsCDPTJlkqapB5y8f/giphy.gif	When you plan an elegant reveal but it turns out more like ______
img_2_0280	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcHQ4eDRzbDVzdnhqNTltdDAxOW9ic3YzZzcycnM4Y3g3b2xnOXl3ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cmxlbnTR1MFmRzPSOT/giphy.gif	Trying on makeup like a pro until you realize ______
img_2_0281	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwejltNjBxZ3FrOGl2N2pqanZ0eXNibDJrMzJ5aTdvdDk3bHBjYWM2MyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/v7PyPfPMML7CWv1z1T/giphy.gif	When your street style is more like street ______
img_2_0282	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYWU2cWdzeHRsMHFxc3BzcDh3M2p5dzFpY25jM21raHB3OGZocnB4MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/W204InrRNVzSlxuXKN/giphy.gif	Walking into a room like a glam boss but you accidentally ______
img_2_0283	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDczNmVpcnE4MjVnaTQ1OTVoeGcyZzF4ejA0dGhwOXlpbjZkdXRnMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2t9jvnWCnndH5uOt6K/giphy.gif	When you try to pull off the latest sunglasses trend and end up with ______
img_2_0284	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGZ2OTM4OTIxZ2RjYnRsdGxmMjlxdjl5dW50Z2M1bmJ2eGxyaGZpMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/uXiEIQOgG9fVKkpPO8/giphy.gif	Trying to pull off a retro look but end up looking like ______
img_2_0285	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGpid3Jpd2ttMGtqOGM0eXF4cmt5c2tieGQzYjRmY2ljNGxxcTU2dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/x9PceDKAdBouQ/giphy.gif	When the accessory mismatch is so bad you look like ______
img_2_0286	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMHNnejJxa29rOHkwZDJwNWx4dmx3bXduY3BldzMzM3U3Y2s0YXNhdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/iHGNknucikPZdCUmat/giphy.gif	When I'm trying to fashion critique but my face just says ______
img_2_0287	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2s0ZzF1N2plZWFzY2g3bnhpM2FxZWpwNTFicmM0c3YyeHIyZDBmOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kyVWgqWqZjdq8/giphy.gif	Backstage at a model show and the chaos feels like ______
img_2_0288	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweTRwYW5xNDY5ZHJsNzE3cHJiNWc5NXc3cnc4aXdwdm1uZ29jZGt4diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/U23WQsFtp3lwGcZQeZ/giphy.gif	When your beauty routine is more complicated than ______
img_2_0289	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmZ0cXVkZjg1ZDNlZXN6dWcyYWR3c2YwYWI5NGJieWQxNmhjOGxvbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o6Zt24HTZDJeEI5by/giphy.gif	When you become the style savior but all you can save is ______
img_2_0290	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmd4dWF3OHJ5dGI2eHo3NzUydmgwaW5vbWRrbnAyZGR0aGhnZXJhYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUySTukeestvDZnRMk/giphy.gif	Trying to dress for the seasonal transition like ______
img_2_0291	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemtja3gzZGw0eXgwMDJ1bndqZzVxMmVmeDVuOGhyMHJ5MzdvYTE1byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ealwLwucv1p0TMSzrF/giphy.gif	When the seamstress struggle is real and your life starts to feel like ______
img_2_0292	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdHF0b2xhdGh3eTVwZXF5Y29jcWVoNjhpdmJ1dWRqMnprd3JvZzBvcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/f2JEOIGh1Cu9CAMxw6/giphy.gif	That moment during a makeover reveal when you suddenly look like ______
img_2_0293	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcHo4M3FobHJjN3pzcjFkcndqYnoyOGJmdDZzYWNoZXhqN3NqaDdtdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/p3KYeWJ9APnC3DrUcm/giphy.gif	When you're at a dress fitting and realize the last slice of cake just hit different ______
img_2_0294	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNnVkb2RnM2xpZGZnNTljaGY3OTUzd2ZneWxpd2Z6MnYwbWFsaWxkMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RegBAf2F9POr6JciSu/giphy.gif	When you're the trend setter and suddenly everyone is wearing ______
img_2_0295	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGdiZjJ4enM3aDFhNnRtNnRoYzhxdHN1ejB5aWd6MmFvaGphMTBtNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pxfG2UD79cDeo6fR86/giphy.gif	Found a vintage thrift piece that makes me feel like I'm from ______
img_2_0296	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmFzaW5nNXkzdjhsMmVrNzV4NmdoaTY1bm14dzZ6dmI1aW9qbnQ3NyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZBXcmEmYEqEz4nE6Zs/giphy.gif	Feeling confident at an audition until you suddenly ______
img_2_0297	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdWJwMnZuNHJnY2N4cHF3N2cyb3hnbGNxZG9oZzM0N2FjanU0ODIyeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/iDh0BgzUvwEULFtiWd/giphy.gif	Waiting for the designer to unveil the new collection and it's just ______
img_2_0298	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwenNucHVzZDl2cXhjZDJoN3RzMWh3c2Vjcjh4bmJzd2FtNnhiem45NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26xBSdYB8lqfjrWM0/giphy.gif	When your style collaboration feels more like ______
img_2_0299	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYWRlN2Qza3h1NnhhcmIxNDgzdDliNGhwdXRkdjI4NTFnMDcxdGk4NSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/emJcqqTkj20l9X0qME/giphy.gif	When the bridesmaid zips her dress and it's instantly ______
img_2_0300	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWh5dHVuZTVlNHR6NzNyZXdsaXFxeDNsZXRoanR5aGo1MndkcDI4ZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUOrvZHGOTq5jNNygM/giphy.gif	That moment your makeup bag explodes and you look like ______
img_2_0301	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdWNjZG1saWZzaDFuZXRlMnlkOHpteTFiMmU3NG9sYjJsaHl3bXBrdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/19laSHWHrEL7pxOYu5/giphy.gif	Walking the catwalk like a pro until you end up ______
img_2_0302	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZXczdmlubDJjZXlkNmxvcXI3dnB5cmVjY3dvOHpjeHB5bnhwOW55OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lPdLDIS6druzZn1zL2/giphy.gif	Trying to be natural in a photoshoot be like ______
img_2_0303	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWN0a3duemtibm1qeXN4ZXRwb3dubzd6NmhlNTAwajQxNXU3c3dtZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JoIpcS8zWffG6cO1Py/giphy.gif	When you think your accessories are on point but then realize they ______
img_2_0304	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY29wbjgxaW93d2o5Y3lmM3Q5NmVhOHUxMWxwY3c2cTZ0ZnFhMXBxYiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hvue3nQCcSAT9oWu0r/giphy.gif	When your outfit change takes longer than ______
img_2_0305	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGFtaGh5M3gydXA2ajN2ZnVham84dWV3MHc5dG4ybDdibGRwNmg4NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3og0IJO21vgYI0aPVS/giphy.gif	When your new hairstyle has everyone wondering ______
img_2_0306	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweTR0bzFhemkzdHpzb3QzbTNiZXo4OTNtdmFoMWtvaXpsYmVzYWE0cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/sxXRugkfunQGRRT1Fj/giphy.gif	When you walk into a store for "just one thing" and come out with ______
img_2_0307	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZTk1aDNkcGtyMjByZm9vcXQxZWV5ZTllcm8xMHpqanpsanJ2ZTRsOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2xWw72nhO3zAk/giphy.gif	That moment on the catwalk when you trip on ______
img_2_0308	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmNxcW4yNjdtdG9nM25mdmpqcGN0M2JjcHVuNTBmMmxpOHBxaWk4byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Oezs3l0mAxfjO/giphy.gif	Trying to be a fashion icon until ______
img_2_0309	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZW1kMDBxajdyd2t6ZGhmaDhtYmZncnFtM3VpZDFzcW1xZHEwaTd1aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/uldtI0VNDOL2BoRHX8/giphy.gif	When you walk the runway and suddenly realize you're missing ______
img_2_0310	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN2NoZG5hY3hwbnZjamtyajBuMTRxYjlzMWNtczFkbjg1Z214eDB4cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hZaWUvE3SCfEP6fVi8/giphy.gif	The feeling when your haircut looks nothing like ______
img_2_0311	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmd2eTFrNmpzZWt6cG9qZHkzYzhicXV5Y2picXBzNHExazNvZ3AwNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PlxhQIYr0Sc04Pq08d/giphy.gif	When you think your makeup is on point but one part is a ______
img_2_0312	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmZldDJ1Y25rYml4Znk0bXl2MWVnemRiY2piemU0OGU5ZzR2ampoaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/UuGXyYYAbCMSI/giphy.gif	Me trying to enjoy a peaceful night under the harvest moon but ______
img_2_0313	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMnN2aXJnZmNlNXA0ODllOHFpcThkMHcya2M0OWFxZ3hrZGoyaTVzdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/tyttpH44d99hcZmAWZO/giphy.gif	When life turns into a water park because ______
img_2_0314	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMnV6dnAzamI1dGFxcXljamxuMzNlZXYyZmwyamFnM2l5cHRrdXg4cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/0GGFrnbQO7pAGzfAAU/giphy.gif	When the earthquake tremors start, and everyone grabs onto ______
img_2_0315	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaHI2dmlicDY3YnczNG1nNXBjeW5jeDJsYmdha3MyaHFjZWZpYXBkNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/rezct65cZTdlfptVRe/giphy.gif	Irregular rainfall feels like nature's version of playing ______
img_2_0316	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMjlvZjJ1Znc3ZHBhczBpNDNkOHUyNWw1ZzNrOHViY3Qwendsem12biZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Rk3IoAZiYzEWXljiLX/giphy.gif	In a storm shelter thinking you're safe but then suddenly you need to worry about ______
img_2_0317	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZndyc2NhcTFhcGtqc2gxYmE1M3l4MzhxeTgzeWI2b2h2dDZjcmNieSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o6Zt4CA6DFM6OMWUE/giphy.gif	Sleet warning issued and everyone's reaction is basically ______
img_2_0318	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXZibGV4cTl3bDB5ZWRzeWUxeDJjOWx0bHF1OWxlb3d3dGEzeGxxaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/d6JfdOpurCisGQdzdA/giphy.gif	That hazy sunset moment when you realize you're not actually on vacation, you're just ______
img_2_0319	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdTkwdm01MjFoc2NpaGJubTRuMmlqeHE0MWE2eHdrZ2gxMXE0djJiaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jFem9jFckQ6oU/giphy.gif	Flood clean-up level: when your mop secretly becomes ______
img_2_0320	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3FsdGxhMzh6N29oeDBld2x1bGNmZTkwZDF6MTNhZTFwOGxvaWFkdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/OUurYwpwJaXCw/giphy.gif	Gale force winds are basically nature's way of saying ______
img_2_0321	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZzkyaDFkdDF4eWRsZHI0enRiZ3gwdTVxMnNwbWg2OXJkMDZvb2k3ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZZHGUKTQxDwzr3jUsj/giphy.gif	Wildfire smoke made the sky look like ______
img_2_0322	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwODNqMjdqOG1oY3VhMm9qaWhiNDI5YjZ3dDN2dDlqd2VnbGk2bGdtNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QUaqJRizED5NC/giphy.gif	Going on a snowdrift adventure when your sense of direction is as good as ______
img_2_0323	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcWRxb3V1dzVtOGlnaGVzM2UwMjdqOWc1eDljODZiejhuNG45N2lmNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/43EXJqTrothAc/giphy.gif	Trying to enjoy the beach but then tropical storm Danny shows up and ______
img_2_0324	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMm5uem10YXltN2FuYjR0ZnVtZHNuaDk1bm5ubG5lamcxOXBqZGRkdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/geEEOgy8seQ2fSrmJt/giphy.gif	When your lightning search turns up nothing but results for ______
img_2_0325	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ3c3NTV5ZnZ4ampqdDR2OHZ0NjAzNXl0NG9wNWcydno1aDNmYWEzNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PB8vUtrpmQyzUiFFH2/giphy.gif	When a stormy night feels just like the plot of a horror movie, you ______
img_2_0326	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweTM5emNmZGM4Mmdsc3E0a2h3Y25iNHBvaDVpenZxMnAxdmkxbnBqcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Z1LhQa8VP5rtsTo3s1/giphy.gif	Trying to survive a rainy commute like ______
img_2_0327	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa294MjJtamtyZWlsdG5paDg1b3BuemY1b25rdGZxMXNkaHhmMW5kYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Lk0251xdptH2uC3Nvl/giphy.gif	When you step into a real winter wonderland, the first thing you do is ______
img_2_0328	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDdrOWp4djMzeXl6ZmRmNHZueGdwbzJxcnh4YzZ0czFldGhmcXR4OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1qP6rhdxwGSZPl2mCx/giphy.gif	That frosty breath moment when you feel like a dragon and ______
img_2_0329	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOWZ2bmZxMHppeWJhaWpoaWltbndjb3B2Y2lhZTFwbnM2eTRldzFjbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dTvU8N5Zk9hfVguzUn/giphy.gif	When fall foliage is so beautiful you almost forget ______
img_2_0330	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd3N0MjVzd2hqc3M1cW42b256ZjNiM2htMHJ2MmlxcjhhcmNyYm1hbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6woR75sHfazfi/giphy.gif	When the tsunami evacuation drill sounds and you still haven't finished ______
